start,start,,,,
login, BTN_START, START, 시작, 开始,
login, BTN_EXIT, EXIT, 종료, 退出,
login, BTN_BASEINFO, BASE INFO, 매장정보설정, 店铺信息设置,
login, BTN_DEVSET, DEVICE SETTING, 장치세부설정, 设备详细设置,
login, L1, new updates are available.(, 새로운 업데이트 항목이 있습니다., 有可更新的内容,
login, L2, update now?, 업데이트 하시겠습니까?, 可以立刻更新吗？,
login, L3, device setting file not exists, 장치 설정 파일이 존재하지 않습니다., 设备环境设置文件不存在,
login, L4, please set up the device connectingl, 장치 연결 설정을 해주셔야 합니다., 请设置设备连接,
login, L5, invalid password, 비밀번호가 일치하지 않습니다., 密码不正确,
login, L6, , 아이디와 비밀번호를 입력해주세요., 请输入用户名和密码,
login, L7, , 아이디,用户名,
login, L8, , 이 름, 姓名,
login, L9, , 비밀번호, 密码,
button, BTN_ADD,  Add, 추가, 追加,
button, BTN_CANCEL, Cancel, 취소, 取消,
button, BTN_CLOSE, Close, 닫기, 关闭,
button, BTN_DELETE, Delete, 삭제, 删除,
button, BTN_ENTER, Enter, 입력, 输入,
button, BTN_NEW, New, 신규, 新加,
button, BTN_NEXT, Next, 다음, 下一步,
button, BTN_OK, Ok, 확인, 确认,
button, BTN_PREV, Prev, 이전, 上一步,
button, BTN_MOD, , 수정, 修改,
button, BTN_SAVE, Save, 저장, 保存,
button, BTN_SEARCH, Search, 검색, 检索,
button, BTN_SELECT, Select, 선택, 选择,
button, BTN_SELECT_ALL, SelectAll, 전체선택, 全选,
button, BTN_CONNECT, Connect, 연결, 连接,
button, BTN_OPEN, Open, 열기, 打开,
button, BTN_DISPLAY, DISPLAY, 화면출력, 画面显示,
button, BTN_PRINT, Print, 인쇄, 印刷,
button, BTN_REQUEST, Sign Request, 서명요청, 请求输入签署,
button, BTN_CONFIRM, Sign Confirm, 서명확인, 确认签名,
button, BTN_SEND, Send Order, 발주전송, 发出订单传送,
button, BTN_TOTAL, $, 원, 元,
button, BTN_SAVE_ORDER, Save Order, 발주저장, 保存订单,
button, BTN_CONFIRM_ORDER, Confirm Order, 발주확정, 确定订单,
button, BTN_HISTORY, Order History, 발주이력, 订单履历,
button, BTN_SEARCH_CODE, Search Code, 코드검색, 检索代码,
button, BTN_SORTING_HIGHPRICE, Sorting HighPrice, 높은 가격순, 高价序,
button, BTN_SORTING_LOWPRICE, Sorting LowPrice, 낮은 가격순, 低价序,
button, BTN_SORTING_HIGHNAME, Sorting Name, 높은 이름순,按字母向前,
button, BTN_SORTING_LOWNAME, Sorting Name, 낮은 이름순,按字母向后,
button, BTN_SORTING_USERDEFINE, , 사용자 정의,自定义,
button, BTN_HOLDING, Holding, 보류, 保留,
button, BTN_HOLDING_CALL, Call Holding, 보류호출, 保持呼叫,
button, BTN_DELIVERY, Delivery, 배달, 配送,
button, BTN_DELIVERY2, , 포장/배달,打包/配送,
button, BTN_DELIVERY_CANCEL, , 포장취소,打包取消,
button, BTN_PAYMENT, , 지불,付款,
button, BTN_PREV_TRANS, PrevTransaction, 직전거래, 前一步交易,
button, BTN_DIRECT_REFUND, DirectRefund, 직접등록환불, 手动退钱,
button, BTN_REFUND, Refund, 환불, 退钱,
button, BTN_REFUND_RELOAD, Reentrance, 환불 후 재등록, 退钱后继续结帐,
button, BTN_REPRINT, ReprintReceipt, 영수증 재출력, 重印收据,
button, BTN_PAYMENT_LIST, Payment List, 지불내역, 付款单,
button, BTN_PRODUCT_LIST, Product List, 상품내역, 商品明细,
button, BTN_MODIFY, Modify, 선택삭제, 修改,
button, BTN_ORDER, Order, 주문, 订购,
button, BTN_PERIOD, Settlement Date, 정산일자, 结清日期,
button, BTN_USER_TYPE, Cashier, 캐셔, 收银员,
button, BTN_RETRY, Retry, 재시도, 重试,
button, BTN_RECEIPT_PRINT,, 영수증 발행,,
devicemanager, label1, Device, 디바이스, 设备,
devicemanager, label2, Port, 포트, 端口,
devicemanager, label3, Transmission Speed, 전송속도, 传输速度,
devicemanager, label4, Address, 주소, 地址,
devicemanager, label5, saved device setting information, 디바이스 설정 정보가 저장되었습니다., 设备环境设置保存成功了,
devicemanager, label6, select connecting device, 연결 장치를 선택해주셔야합니다., 请选择设备,
devicemanager, label7, Image, 이미지, 图像,
devicemanager, devicemanagerform, Device Manager, 장치세부설정, 设备详细设置,
devicemanager, label8, , 더 이상 등록할 수 없습니다.,无法继续加入,
devicemanager, label9, , 확인,确认,
devicemanager, label10, , 동일한 PRINTER 아이디가 존재합니다.,同一个打印机名称已存在,
devicemanager, label11, , 동일한 PRINTER IP가 존재합니다.,同一个打印机IP已存在,
devicemanager, label12, , 동일한 PRINTER 포트가 존재합니다.,同一个打印机端口已存在,
devicemanager, label13, , <서브프린터(이더넷)>, 《副打印机（以太网）》,
devicemanager, label14, , <서브프린터(시리얼)>,《副打印机（串行）》,
popupcard, rdo_auto, Auto Approval, 자동승인,POS机结帐,
popupcard, rdo_manual, Manual Approval, 외부 단말 승인,信用卡终端机结帐,
popupcard, lbl_1, Card No., 카드번호, 卡号,
popupcard, lbl_2, Payment, 결제금액, 付款金额,
popupcard, lbl_3, Valid Date, 유효기간, 有效期间,
popupcard, lbl_4, Installment, 할부개월, 分期付款个月数,
popupcard, lbl_5, Approval No., 승인번호,认证号,
popupcard, lbl_6, Date of Payment, 원거래일자, 原始交易日期,
popupcard, L1, invalid information, 유효하지 않은 정보가 있습니다., 有无效信息。,
popupcard, L1_1, please check and retry, 확인 후 다시 시도하여 주시기 바랍니다., 请再确认后进行,
popupcard, L1_2, no card information, 카드정보가 없습니다., 信用卡信息不存在,
popupcard, L2, request card transaction..., 카드 거래 요청 중..., 正在请求信用卡交易中。。。,
popupcard, L2_1, request cash receipt..., 현금영수증 거래 요청중..., 正在请求现金单据交易中。。。,
popupcard, L3, ] failing transaction, ] 거래가 실패하였습니다., 交易失败了,
popupcard, L4, ] canceling transaction. please retry., ] 장애로 거래가 취소되었습니다. 다시 시도하여 주시기 바랍니다., 因障碍遭遇交易取消。请重试。,
popupcard, L5, ] failing transaction. please call to VAN or card company., ] 장애로 거래가 실패하였습니다. VAN 또는 카드사에 전화 바랍니다., 因障碍遭遇交易失败。请联系到VAN或者信用卡公司。,
popupcard, L6, sign data limit exceeded, 사인 데이터의 용량이 초과되었습니다., 签署数据超了限量,
popupcard, L7, failed at processing on network error, 네트워크 오류로 인하여 처리하지 못하였습니다., 因网络问题，遇到处理失败。,
popupcard, L8, canceling transaction, 거래가 취소되었습니다., 交易取消了,
popupcard, L9, failing log-file creation, 로그파일 생성 실패., 记录文件生成失败,
popupcard, L10, caused communication problems, 통신 중 에러발생., 通讯中发生错误,
popupcard, L11, error appears on finishing transaction, 거래완료 상황에서 장애 발생., 在交易完成的阶段中，发生障碍。,
popupcard, L12, failing transaction. please call to VAN or card company, 망 장애로 거래가 실패하였습니다. VAN 또는 카드사에 전화 바랍니다., 因网络障碍遇到交易失败。请联系到VAN或者信用卡公司。,
popupcard, L13, pay module not selected., 설정에서 결제모듈이 선택되지 않았습니다, 在环境设置里，未选了付款模块,
popupcard, L13_1, KISVAN 등) , 설정 후 다시 결제바랍니다. (예: KSNET,  please retry after setting,
popupcard, L14, failing transaction, 거래가 실패하였습니다., 交易失败了。,设置完成后，请再次进行付款.(例：KSNET，KISVAN 等）
popupcard, L15, inquire Cashbag..., OK 캐쉬백 조회 중..., 正在查询OK cashbag中。。。,
popupcard, L16, using cahsback, OK 캐쉬백 사용, 使用OK Cashbag,
popupcard, L17, saving Cashbag, OK 캐쉬백 적립, 积存OK Cashbag积分,
popupcard, L18, next, 넘어가기, 下一步,
popupcard, L19, using Cashbag transaction..., OK 캐쉬백 사용거래 중..., 正在请求OK Cashbag使用。。。,
popupcard, L20, saving Cashbag transaction..., OK 캐쉬백 적립거래 중..., 正在请求OK Cashbag积存。。。,
popupcard, L21, failed voucher confirmation, 상품권 인증이 실패하였습니다., 请求购物券批准。批准失败了。,
popupcard, L22, , 원승인번호, 原认证号,
popupcardreceipt, label1, Cash Payment, 현금결제금액, 现金付款金额,
popupcardreceipt, label2, $, 원, 元,
popupcardreceipt, label3, Phone NO., 연락처, 联络,
popupcardreceipt, label4, Card, 카드, 信用卡,
popupcardreceipt, rdo1, Receipt, 현금영수증, 现金单据,
popupcardreceipt, rdo2, Refer, 지출증빙, 支出证明,
popupcardreceipt, rdo3, Self, 자진발급,临时发票,
popupcardreceipt, rdo4, None, 넘어가기, 无需证明,
popupcashbag, label1, Card NO., 카드번호, 卡号,
popupcashbag, label2, Total Point, 가용포인트, 可用积分,
popupcashbag, label3, Use Point, 사용포인트, 使用积分,
