start, start, , , 
login, BTN_START, START, 시작, ?始
login, BTN_EXIT, EXIT, 종료, 退出
login, BTN_BASEINFO, BASE INFO, 매장정보설정, 店?信息?置
login, BTN_DEVSET, DEVICE SETTING, 장치세부설정, ?????置
login, L1, new updates are available.(, 새로운 업데이트 항목이 있습니다., 有可更新的?容
login, L2, update now?, 업데이트 하시겠습니까?, 可以立刻更新?？
login, L3, device setting file not exists, 장치 설정 파일이 존재하지 않습니다., ???境?置文件不存在
login, L4, please set up the device connectingl, 장치 연결 설정을 해주셔야 합니다., ??置???接
login, L5, invalid password, 비밀번호가 일치하지 않습니다., 密?不正?
login, L6, , 아이디와 비밀번호를 입력해주세요., ??入用?名和密?
login, L7, , 아이디,用?名
login, L8, , 이 름, 姓名
login, L9, , 비밀번호, 密?
button, BTN_ADD,  Add, 추가, 追加
button, BTN_CANCEL, Cancel, 취소, 取消
button, BTN_CLOSE, Close, 닫기, ??
button, BTN_DELETE, Delete, 삭제, ?除
button, BTN_ENTER, Enter, 입력, ?入
button, BTN_NEW, New, 신규, 新加
button, BTN_NEXT, Next, 다음, 下一步
button, BTN_OK, Ok, 확인, ??
button, BTN_PREV, Prev, 이전, 上一步
button, BTN_MOD, , 수정, 修改
button, BTN_SAVE, Save, 저장, 保存
button, BTN_SEARCH, Search, 검색, ?索
button, BTN_SELECT, Select, 선택, ??
button, BTN_SELECT_ALL, SelectAll, 전체선택, 全?
button, BTN_CONNECT, Connect, 연결, ?接
button, BTN_OPEN, Open, 열기, 打?
button, BTN_DISPLAY, DISPLAY, 화면출력, ?面?示
button, BTN_PRINT, Print, 인쇄, 印刷
button, BTN_REQUEST, Sign Request, 서명요청, ?求?入?署
button, BTN_CONFIRM, Sign Confirm, 서명확인, ???名
button, BTN_SEND, Send Order, 발주전송, ?出???送
button, BTN_TOTAL, $, 원, 元
button, BTN_SAVE_ORDER, Save Order, 발주저장, 保存??
button, BTN_CONFIRM_ORDER, Confirm Order, 발주확정, ?定??
button, BTN_HISTORY, Order History, 발주이력, ??履?
button, BTN_SEARCH_CODE, Search Code, 코드검색, ?索代?
button, BTN_SORTING_HIGHPRICE, Sorting HighPrice, 높은 가격순, 高价序
button, BTN_SORTING_LOWPRICE, Sorting LowPrice, 낮은 가격순, 低价序
button, BTN_SORTING_HIGHNAME, Sorting Name, 높은 이름순,按字母向前
button, BTN_SORTING_LOWNAME, Sorting Name, 낮은 이름순,按字母向后
button, BTN_SORTING_USERDEFINE, , 사용자 정의,自定?
button, BTN_HOLDING, Holding, 보류, 保留
button, BTN_HOLDING_CALL, Call Holding, 보류호출, 保持呼叫
button, BTN_DELIVERY, Delivery, 배달, 配送
button, BTN_DELIVERY2, , 포장/배달,打包/配送
button, BTN_DELIVERY_CANCEL, , 포장취소,打包取消
button, BTN_PAYMENT, , 지불,付款
button, BTN_PREV_TRANS, PrevTransaction, 직전거래, 前一步交易
button, BTN_DIRECT_REFUND, DirectRefund, 직접등록환불, 手?退?
button, BTN_REFUND, Refund, 환불, 退?
button, BTN_REFUND_RELOAD, Reentrance, 환불 후 재등록, 退?后????
